Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-27,-1.0,81.67204988908406,1.3938949659786077,-13373.049169225584,919069.8153189147,2169069.8153189146
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-28,-1.0,77.08697283698075,1.2435256043862295,7499.008234706007,926568.8235536207,2176568.823553621
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-29,0.0,98.45984101147201,1.5278632731130746,-13489.412170042855,913079.4113835779,2163079.4113835776
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-30,0.0,82.14091944661186,1.1824634980317206,-0.0,913079.4113835779,2163079.4113835776
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-02,-1.0,51.576408851104134,0.6151455655377042,-3125.0,909954.4113835779,2159954.4113835776
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-03,-1.0,26.274305096767876,0.12988064285260645,38308.464191339495,948262.8755749173,2198262.8755749175
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-04,-1.0,47.157773132178136,0.47390957292817704,-21926.703654590114,926336.1719203272,2176336.1719203275
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-05,-1.0,30.706165800790586,0.12305426366547342,27749.470842455314,954085.6427627825,2204085.6427627825
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-06,-1.0,97.87749335731087,1.3831406017033783,-46938.33499835256,907147.30776443,2157147.30776443
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-09,-1.0,123.75115398188382,1.8373143139809551,-26899.60172520096,880247.706039229,2130247.706039229
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-10,-1.0,106.19419530123241,1.43906371051035,5547.754140736552,885795.4601799655,2135795.4601799655
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-11,-1.0,104.41591974600783,1.3609097871619986,2579.9314903178292,888375.3916702833,2138375.3916702834
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-12,-1.0,109.35453738918818,1.4048375839545382,-11946.858176817705,876428.5334934656,2126428.5334934657
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-13,-1.0,156.4446442901808,2.2756100117387454,-44437.772612940986,831990.7608805246,2081990.7608805248
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-16,-1.0,186.3283404337028,2.64228933764701,-18581.09756143334,813409.6633190913,2063409.6633190913
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-17,-1.0,204.9819902161214,2.6819158155121863,-20978.846405981192,792430.8169131101,2042430.8169131102
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-18,-1.0,215.1668317215358,2.5687681874058104,-11555.830744384753,780874.9861687253,2030874.9861687254
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-19,-1.0,241.49447138605888,2.680699881445694,-33090.71722097326,747784.2689477521,1997784.2689477522
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-20,-1.0,268.1262646589121,2.7532324849571803,-15700.6158079472,732083.6531398048,1982083.653139805
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-23,-1.0,273.9288794892168,2.571118986106834,-5293.830274679567,726789.8228651253,1976789.8228651253
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-24,-1.0,283.09185138549356,2.42525241157327,-6623.263634441318,720166.559230684,1970166.5592306838
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-25,-1.0,283.45821607667426,2.2123288690014338,7086.7823786453055,727253.3416093292,1977253.3416093292
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-26,-1.0,271.8201549733926,1.9159791960831982,-5564.688182380581,721688.6534269486,1971688.6534269485
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-27,-1.0,261.88625625448094,1.6913706332945178,-1529.8296495842033,720158.8237773643,1970158.8237773643
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-06-30,-1.0,253.26373780617678,1.506431827764256,6718.219477840942,726877.0432552053,1976877.0432552053
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-01,-1.0,251.813046170505,1.4081644729910296,-5948.693983926098,720928.3492712792,1970928.3492712793
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-02,-1.0,261.3343987800465,1.4220204824253055,-24378.61000259483,696549.7392686843,1946549.7392686843
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-03,-1.0,270.7699545693613,1.432097110161502,-11483.765399508042,685065.9738691762,1935065.973869176
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-04,-1.0,255.0323326070411,1.214480561045011,23763.347736957694,708829.321606134,1958829.321606134
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-07,-1.0,249.39030403739844,1.1005197940721634,13436.109837021297,722265.4314431553,1972265.4314431553
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-08,-1.0,240.93687827299368,0.9719757380221702,20575.811253195727,742841.242696351,1992841.242696351
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-09,-1.0,286.8096637225383,1.3666210130721808,-54594.16980686501,688247.072889486,1938247.0728894859
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-10,-1.0,330.09736441948417,1.688273820402035,-31552.959518358886,656694.113371127,1906694.113371127
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-11,-1.0,349.9522739510621,1.7664481566096082,-23675.00346541937,633019.1099057076,1883019.1099057076
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-14,-1.0,353.5456011099286,1.695953513405108,9539.568233590495,642558.6781392981,1892558.6781392982
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-15,-1.0,344.14028842504104,1.5277913296124845,10133.929356113847,652692.607495412,1902692.607495412
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-16,-1.0,307.8230745391745,1.1312452758600091,39181.68210519999,691874.289600612,1941874.2896006121
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-17,-1.0,351.1219655722573,1.473784150635521,-23127.78166942125,668746.5079311908,1918746.5079311908
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-18,-1.0,375.393105724542,1.6132574193018205,-27279.909181697905,641466.5987494929,1891466.5987494928
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-21,-1.0,412.15335456672483,1.8374727415589989,-31289.9633031474,610176.6354463456,1860176.6354463454
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-22,-1.0,417.74174148923134,1.7708327222136482,-12132.432756417713,598044.2026899279,1848044.202689928
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-23,-1.0,425.8682312798094,1.7346151168694153,-27234.816278939816,570809.386410988,1820809.386410988
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-24,-1.0,355.2230685752502,1.0510761264125104,57575.752373409116,628385.1387843972,1878385.1387843972
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-25,-1.0,330.9048840505111,0.791489214496457,15903.441702205915,644288.5804866031,1894288.580486603
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-28,-1.0,328.5126307643509,0.7318412123033112,-22290.527461399055,621998.053025204,1871998.053025204
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-29,-1.0,363.44409355802713,1.0318051159824857,-29916.727473324107,592081.3255518798,1842081.3255518798
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-30,-1.0,375.6061902760673,1.1207813815156624,-22474.75313300292,569606.5724188769,1819606.572418877
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-07-31,-1.0,351.27613833737996,0.8478065844539825,31733.886590782444,601340.4590096594,1851340.4590096595
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-01,-1.0,353.0243714929486,0.8334389544593398,-16380.956279279588,584959.5027303798,1834959.5027303798
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-04,-1.0,385.99770441022883,1.177983811443388,-24232.26740284356,560727.2353275362,1810727.2353275362
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-05,-1.0,352.64888024667675,0.7439342559342821,30349.804826289834,591077.0401538261,1841077.0401538261
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-06,-1.0,378.80402148252165,1.0652036608985367,-35096.6864066709,555980.3537471552,1805980.353747155
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-07,-1.0,422.1225962894248,1.6604757461587132,-43262.627178377224,512717.7265687779,1762717.726568778
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-08,-1.0,404.21237372049904,1.3674447651072783,9412.540563867642,522130.2671326456,1772130.2671326455
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-11,-1.0,436.298605628288,1.787505749443549,-15797.549666556462,506332.7174660891,1756332.7174660892
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-12,-1.0,398.02468193966683,1.1457759438121737,37887.186056508406,544219.9035225975,1794219.9035225976
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-13,-1.0,403.09397626168175,1.181636930576497,-7506.19230788349,536713.711214714,1786713.711214714
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-14,-1.0,411.3552808602815,1.2587087514720534,-25383.705760276134,511330.00545443787,1761330.0054544378
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-18,-1.0,403.459129911492,1.0726241154162544,23637.221645525307,534967.2270999632,1784967.2270999632
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-19,-1.0,423.8862996015796,1.339472312059462,-20351.88800068835,514615.3390992749,1764615.339099275
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-20,-1.0,413.3374625537442,1.1074528434305546,8480.070087423728,523095.4091866986,1773095.4091866985
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-21,-1.0,403.0185715967341,0.8914008791146524,15636.59693931712,538732.0061260157,1788732.0061260157
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-22,-1.0,414.47322509269543,1.0299178796342536,-12178.849433404039,526553.1566926116,1776553.1566926115
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-25,-1.0,420.2305820040949,1.076575164601791,-282.0820061162914,526271.0746864954,1776271.0746864954
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-26,-1.0,411.0853869481791,0.8824178298810484,-9492.971230027928,516778.10345646745,1766778.1034564674
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-28,-1.0,370.99812374772,0.13628813040284796,37197.24007863556,553975.343535103,1803975.343535103
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-08-29,-1.0,390.6680928441733,0.45879859121208494,-35198.27377672443,518777.0697583786,1768777.0697583787
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-01,-1.0,401.79215559650424,0.6356799231185372,-6007.115664706241,512769.9540936724,1762769.9540936723
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-02,-1.0,390.9800643355095,0.37750549776258036,7588.990401797685,520358.9444954701,1770358.94449547
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-03,-1.0,404.4162665212657,0.6445725305242569,-6518.938744204711,513840.0057512654,1763840.0057512654
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-04,-1.0,378.0864940283384,-0.07580969873176893,18350.85779332798,532190.8635445933,1782190.8635445933
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-05,-1.0,357.3147526307903,-0.7763359972478187,4277.727025502305,536468.5905700957,1786468.5905700957
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-08,-1.0,387.12480892388635,0.10024417521896274,-25601.97814152546,510866.6124285702,1760866.6124285702
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-09,-1.0,397.11519995224967,0.38629688774238835,-11431.061679154589,499435.55074941565,1749435.5507494155
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-10,-1.0,376.34926908820944,-0.30686583377673,39684.1408041938,539119.6915536094,1789119.6915536094
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-11,-1.0,375.4394364558432,-0.37071901541525765,-390.7322574344128,538728.959296175,1788728.959296175
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-12,-1.0,351.86178892385647,-1.2945304603178887,26613.841793571864,565342.8010897469,1815342.8010897469
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-15,-1.0,365.3897516510506,-0.8294234738301094,5048.264072219835,570391.0651619667,1820391.0651619667
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-16,-1.0,418.4945434160077,1.0684373256711086,-52790.95162521453,517600.1135367522,1767600.1135367523
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-17,-1.0,451.1415238121483,2.104009539509476,-27036.14972383699,490563.9638129152,1740563.9638129151
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-18,-1.0,421.4711742347631,1.0758417482766753,24868.489996553682,515432.4538094689,1765432.453809469
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-19,-1.0,431.31247112953497,1.4000094516777841,-18507.75652257871,496924.6972868902,1746924.6972868901
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-22,-1.0,446.16359868958966,1.7843777023520455,-20534.350278132955,476390.34700875724,1726390.3470087573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-23,-1.0,446.6477796117965,1.7340629722073013,-7893.215528032391,468497.13148072484,1718497.1314807248
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-24,-1.0,413.75093236956764,0.5869635439586786,26032.054618554383,494529.1860992792,1744529.1860992792
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-25,-1.0,368.52053772257614,-1.0618864382767563,39967.24081489993,534496.4269141791,1784496.4269141792
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-26,-1.0,360.8652111757392,-1.3082410038358754,-4330.868793275583,530165.5581209036,1780165.5581209036
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-29,-1.0,396.24330602918553,-0.08149482313183,-41464.96604918004,488700.59207172354,1738700.5920717237
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-09-30,-1.0,375.0292285766552,-0.9177014613169776,23599.059639550862,512299.6517112744,1762299.6517112744
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-01,-1.0,407.8525692697799,0.3196081010149433,-27636.88216138465,484662.7695498898,1734662.7695498897
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-03,-1.0,394.14248856262134,-0.2575223837130358,12114.309664155335,496777.07921404514,1746777.079214045
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-06,-1.0,409.01616587027274,0.3113772260513537,-14270.508111627798,482506.57110241737,1732506.5711024173
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-07,-1.0,357.020017158929,-1.6770042556232498,66428.08760992099,548934.6587123383,1798934.6587123382
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-08,-1.0,358.27126875637964,-1.5336020429346808,-10635.255190893518,538299.4035214448,1788299.4035214446
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-09,-1.0,418.6307201600421,0.7971666325956805,-45081.11572310214,493218.28779834264,1743218.2877983428
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-10,-1.0,427.49866209180186,1.095215344019104,10011.356022182728,503229.6438205254,1753229.6438205254
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-13,-1.0,435.95301972587276,1.353546375903338,-15097.328122510678,488132.3156980147,1738132.3156980146
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-14,-1.0,444.58763477896605,1.5927717018921512,-17861.806556017535,470270.50914199714,1720270.5091419972
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-15,-1.0,463.97422947617474,2.1043220433348284,15991.134998286612,486261.64414028375,1736261.6441402838
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-16,-1.0,471.0033329539965,2.171334351500256,2533.7731610296946,488795.4173013134,1738795.4173013135
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-17,-1.0,463.7088740450474,1.8158718693497182,14583.562454681094,503378.9797559945,1753378.9797559944
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-20,-1.0,477.22573425013456,2.04965747361182,-11103.782132276152,492275.19762371836,1742275.1976237183
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-21,-1.0,470.9089472872349,1.7523414175867775,5814.135319785697,498089.33294350404,1748089.332943504
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-23,-1.0,473.1374813732848,1.7104261074453302,10073.131421890397,508162.46436539444,1758162.4643653943
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-24,-1.0,486.8438866520512,1.924490791921607,-8106.96142917903,500055.50293621543,1750055.5029362154
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-27,-1.0,472.63775699677285,1.4763653688670169,34232.9396281303,534288.4425643458,1784288.442564346
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-28,-1.0,477.45302796222313,1.5023056374897918,-19280.527211223656,515007.9153531221,1765007.9153531222
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-29,-1.0,442.6477644617439,0.6292917431610748,40351.64046579486,555359.555818917,1805359.555818917
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-30,-1.0,439.27410960107136,0.5191852118753857,5166.107145299349,560525.6629642163,1810525.6629642164
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-10-31,-1.0,430.1942039542323,0.2834805529656063,5719.548103065254,566245.2110672815,1816245.2110672817
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-03,-1.0,461.50713854916125,0.9921383861397929,-20146.421923962178,546098.7891433194,1796098.7891433192
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-04,-1.0,456.94915328716365,0.8399758338010835,-11572.08740385828,534526.701739461,1784526.7017394612
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-06,-1.0,467.31783841564084,1.0432996787034357,-23641.159774062762,510885.5419653983,1760885.5419653982
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-07,-1.0,497.1856044871365,1.6659557488841399,-30438.82277902504,480446.7191863733,1730446.7191863733
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-10,-1.0,511.31234811979834,1.8701384062409867,-11284.674250253105,469162.04493612016,1719162.04493612
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-11,-1.0,531.8798661165017,2.162468996974523,-21824.55817173948,447337.4867643807,1697337.4867643807
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-12,-1.0,486.5139606059481,1.1096874951533442,25266.01044802091,472603.4972124016,1722603.4972124016
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-13,-1.0,550.9013208069625,2.3802378309927557,-53218.599243655044,419384.89796874655,1669384.8979687465
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-14,-1.0,548.8352648778666,2.131528150802812,-3490.7688832223503,415894.1290855242,1665894.1290855242
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-17,-1.0,555.6150769425133,2.087387724447315,-3933.409580744071,411960.71950478014,1661960.7195047801
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-18,-1.0,549.2901430755844,1.8232329114051489,-10461.743607087072,401498.9758976931,1651498.975897693
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-19,-1.0,545.3035270989467,1.6375427906841216,2260.9092759866116,403759.8851736797,1653759.8851736798
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-20,-1.0,547.6102841498964,1.5794124782599395,-3178.9434650499657,400580.9417086297,1650580.9417086297
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-21,-1.0,550.0723362648198,1.5287166502088705,-21296.81843832893,379284.1232703008,1629284.1232703007
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-24,-1.0,529.6081164826032,1.1227538146116804,-8750.412566403262,370533.7107038975,1620533.7107038975
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-25,-1.0,516.8389859997503,0.8665096827582072,34859.78654323072,405393.4972471282,1655393.4972471283
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-26,-1.0,513.0313647610851,0.7637703370177107,12852.534955794235,418246.03220292245,1668246.0322029225
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-27,-1.0,531.3257015997217,1.040085006987741,-24028.57549775228,394217.45670517016,1644217.4567051702
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-11-28,-1.0,543.4327291724426,1.2112063600939933,-11832.009862176832,382385.4468429933,1632385.4468429934
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-01,-1.0,520.6456434273664,0.749079017851983,20034.35454963466,402419.801392628,1652419.8013926279
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-02,-1.0,525.283114475204,0.796247610505913,-10719.866550821333,391699.93484180665,1641699.9348418065
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-03,-1.0,520.3667504197012,0.6624358618726294,228.6325253629529,391928.5673671696,1641928.5673671695
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-04,-1.0,529.829576274781,0.8320568986304605,-2301.445041831729,389627.12232533784,1639627.122325338
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-05,-1.0,570.9702244944524,1.7344102931283587,-37896.69061237306,351730.4317129648,1601730.4317129648
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-08,-1.0,519.7721338835192,0.5048711468986433,18618.942892377687,370349.37460534245,1620349.3746053425
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-09,-1.0,548.6258957446719,1.1579755146811517,-26426.674326628046,343922.7002787144,1593922.7002787143
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-10,-1.0,509.29763924919394,0.14097446685267206,47358.216529670586,391280.916808385,1641280.916808385
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-11,-1.0,548.3545294540552,1.0967657866810088,-33611.20399669508,357669.71281168994,1607669.7128116898
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-12,-1.0,538.4967709874211,0.796627701271663,20038.524109534403,377708.23692122434,1627708.2369212243
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-15,-1.0,535.0868610388097,0.6691205264852499,1190.7157068767117,378898.95262810105,1628898.952628101
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-16,-1.0,540.2056570141099,0.7636762277428563,-25337.627106182772,353561.32552191825,1603561.3255219182
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-17,-1.0,517.9955763069513,0.14085206012531443,18230.62892782172,371791.95444973995,1621791.95444974
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-18,-1.0,490.33747000230096,-0.6317702984143546,35334.67418751116,407126.6286372511,1657126.628637251
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-19,-1.0,525.891603975642,0.3148536312389464,-35296.435961721174,371830.1926755299,1621830.19267553
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-22,-1.0,496.27772380269516,-0.5211238890524034,28582.603238453856,400412.7959139838,1650412.7959139838
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-23,-1.0,490.75731023952835,-0.6972566033720791,9004.124055136634,409416.9199691204,1659416.9199691205
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-12-24,-1.0,503.89393940673926,-0.34771147889251597,-10191.614409661002,399225.30555945943,1649225.3055594594
